@relation 5-sixes-weka.filters.unsupervised.attribute.Remove-R5

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.236484,1,1,21370,cluster6
1.95808,1,1,12330,cluster6
0.4355,6,0,22460,cluster6
0.258283,1,1,21360,cluster6
2.02313,1,1,12320,cluster6
0.433017,6,0,22450,cluster6
0.252549,1,1,21350,cluster6
1.99895,1,1,12310,cluster6
0.418734,6,0,22440,cluster6
0.252199,1,1,21340,cluster6
0.431534,6,0,22430,cluster6
0.467165,1,1,21330,cluster6
0.438117,6,0,22420,cluster6
0.577849,1,1,21320,cluster6
0.430233,6,0,22410,cluster6
0.4778,1,1,21310,cluster6
0.83028,5,1,15500,cluster6
0.77147,5,1,15490,cluster6
0.601904,5,1,15480,cluster6
0.220821,5,1,15440,cluster6
0.183367,5,1,15430,cluster6
0.18438,5,1,15420,cluster6
0.188421,5,1,15410,cluster6
0.030517,5,1,21500,cluster6
0.03365,5,1,21490,cluster6
0.140249,5,1,21480,cluster6
0.326967,5,1,21470,cluster6
0.2603,5,1,21460,cluster6
0.031834,5,1,21450,cluster6
0.613567,6,0,15500,cluster6
0.043251,5,1,21440,cluster6
0.606549,6,0,15490,cluster6
0.051951,5,1,21430,cluster6
1.27638,6,0,15480,cluster6
0.12455,5,1,21420,cluster6
1.85475,6,0,15470,cluster6
0.146316,5,1,21410,cluster6
0.433233,6,0,15460,cluster6
0,2,1,2400,cluster11
0.6485,6,0,15450,cluster6
0.002717,2,1,2390,cluster11
0.779866,6,0,15440,cluster6
0.010434,2,1,2380,cluster11
0.91338,6,0,15430,cluster6
0,2,1,2370,cluster11
0.797763,6,0,15420,cluster6
1.1215,1,1,11400,cluster6
0,2,1,2360,cluster11
0.821449,6,0,15410,cluster6
1.11998,1,1,11390,cluster6
0,2,1,2350,cluster11
1.12375,1,1,11380,cluster6
0,2,1,2340,cluster11
0.242766,6,0,21500,cluster6
1.12655,1,1,11370,cluster6
0.522266,1,1,20400,cluster6
0,2,1,2330,cluster11
0.245299,6,0,21490,cluster6
1.11275,1,1,11360,cluster6
0.795383,1,1,20390,cluster6
0,2,1,2320,cluster11
0.245834,6,0,21480,cluster6
1.11185,1,1,11350,cluster6
0.77015,1,1,20380,cluster6
0,2,1,2310,cluster11
0.245567,6,0,21470,cluster6
1.11843,1,1,11340,cluster6
0.554383,1,1,20370,cluster6
0.245666,6,0,21460,cluster6
1.11125,1,1,11330,cluster6
0.428666,1,1,20360,cluster6
0.255049,6,0,21450,cluster6
1.12103,1,1,11320,cluster6
0.444717,1,1,20350,cluster6
0.240167,6,0,21440,cluster6
1.13142,1,1,11310,cluster6
0.457301,1,1,20340,cluster6
0.2418,6,0,21430,cluster6
0.448666,1,1,20330,cluster6
0.539034,4,1,17400,cluster6
0.240485,6,0,21420,cluster6
0.47235,1,1,20320,cluster6
0.533451,4,1,17390,cluster6
0.240583,6,0,21410,cluster6
0.523801,1,1,20310,cluster6
0.5287,4,1,17380,cluster6
0.535182,4,1,17370,cluster6
0.531884,4,1,17360,cluster6
0.530851,4,1,17350,cluster6
0.53975,4,1,17340,cluster6
0.53185,4,1,17330,cluster6
0.532884,4,1,17320,cluster6
0.533433,4,1,17310,cluster6
1.31605,5,1,11480,cluster7
1.7098,5,1,11470,cluster7
0.098918,1,1,20490,cluster6
1.71163,5,1,11460,cluster7
0,1,1,20480,cluster6
1.6982,5,1,11450,cluster7
0.01875,1,1,20470,cluster6
0.080467,1,1,20460,cluster6
0.0843,1,1,20450,cluster6
0.089001,1,1,20440,cluster6
0.086535,1,1,20430,cluster6
0.090084,1,1,20420,cluster6
0.094299,1,1,20410,cluster6
0.0866,1,1,20400,cluster6
0.125316,2,1,1400,cluster6
0.1145,2,1,1390,cluster6
0.095682,2,1,1380,cluster6
0.549817,6,0,11500,cluster6
0.111584,2,1,1370,cluster6
0.5737,6,0,11490,cluster6
0.116434,2,1,1360,cluster6
0.554067,6,0,11480,cluster6
0.113333,2,1,1350,cluster6
0.5567,6,0,11470,cluster6
0.110734,2,1,1340,cluster6
0.1884,2,1,20490,cluster6
0.602017,6,0,11460,cluster6
0.113767,2,1,1330,cluster6
0,2,1,20480,cluster6
1.32258,5,0,22400,cluster4
0.628382,6,0,11450,cluster6
0.104817,2,1,1320,cluster6
0,2,1,20470,cluster6
1.23808,5,0,22390,cluster4
