@relation week2.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7}

@data
1,235900,3.06022,cluster1
1,235800,2.92567,cluster1
1,235700,2.93335,cluster1
1,235600,2.91262,cluster1
1,235500,2.94078,cluster1
1,235400,2.96678,cluster1
1,235300,2.99145,cluster1
1,235200,3.02233,cluster1
1,235100,2.53127,cluster1
1,235000,1.09568,cluster1
1,234900,1.06925,cluster1
1,234800,1.24102,cluster1
1,234700,1.3794,cluster1
1,234600,1.38442,cluster1
1,234500,1.43045,cluster1
1,234400,1.37098,cluster1
1,234300,1.26462,cluster1
1,234200,1.22775,cluster1
1,234100,1.19418,cluster1
1,234000,1.18333,cluster1
1,233900,1.49972,cluster1
1,233800,1.50213,cluster1
1,233700,1.49587,cluster1
1,233600,1.32553,cluster1
1,233500,1.49817,cluster1
1,233400,1.48743,cluster1
1,233300,1.57653,cluster1
1,233200,1.56287,cluster1
1,233100,1.5472,cluster1
1,233000,1.53985,cluster1
1,232900,1.29343,cluster1
1,232800,1.32092,cluster1
1,232700,1.35308,cluster1
1,232600,1.31615,cluster1
1,232500,1.30208,cluster1
1,232400,1.36908,cluster1
1,232300,1.34357,cluster1
1,232200,1.34827,cluster1
1,232100,1.35758,cluster1
1,232000,1.35262,cluster1
1,231900,1.34203,cluster1
1,231800,1.343,cluster1
1,231700,1.3423,cluster1
1,231600,1.34257,cluster1
1,231500,1.35792,cluster1
1,231400,1.36878,cluster1
1,231300,1.36803,cluster1
1,231200,1.38708,cluster1
1,231100,1.84687,cluster1
1,231000,2.46743,cluster1
1,230900,2.46962,cluster1
1,230800,3.0262,cluster2
1,230700,3.95708,cluster2
1,230600,3.95697,cluster2
1,230500,3.97072,cluster2
1,230400,3.95637,cluster2
1,230300,3.942,cluster2
1,230200,3.91763,cluster2
1,230100,3.94063,cluster2
1,230000,3.87098,cluster2
1,225900,3.5195,cluster2
1,225800,3.5789,cluster2
1,225700,3.59425,cluster2
1,225600,3.58695,cluster2
1,225500,3.59535,cluster2
1,225400,3.60783,cluster2
1,225300,3.6199,cluster2
1,225200,3.64692,cluster2
1,225100,3.68398,cluster2
1,225000,3.61402,cluster2
1,224900,3.21418,cluster2
1,224800,3.19738,cluster2
1,224700,3.19548,cluster2
1,224600,3.2059,cluster2
1,224500,3.21812,cluster2
1,224400,3.2116,cluster2
1,224300,3.2154,cluster2
1,224200,3.21052,cluster2
1,224100,3.46233,cluster2
1,224000,3.60843,cluster2
1,223900,3.55795,cluster2
1,223800,3.54147,cluster2
1,223700,3.49023,cluster2
1,223600,3.47578,cluster2
1,223500,4.8347,cluster5
1,223400,3.63845,cluster2
1,223300,3.4437,cluster2
1,223200,4.04422,cluster4
1,223100,4.69482,cluster5
1,223000,3.15287,cluster2
1,222900,4.82015,cluster7
1,222800,6.65157,cluster3
1,222700,4.78997,cluster5
1,222600,1.65152,cluster1
1,222500,1.8266,cluster1
1,222400,1.43867,cluster1
1,222300,1.43898,cluster1
1,222200,1.44063,cluster1
1,222100,1.40403,cluster1
1,222000,1.32735,cluster1
1,221900,1.32405,cluster1
1,221800,1.31863,cluster1
1,221700,1.31317,cluster1
1,221600,1.3128,cluster1
1,221500,1.31165,cluster1
1,221400,1.30695,cluster1
1,221300,1.30495,cluster1
1,221200,1.69343,cluster1
1,221100,1.67582,cluster1
1,221000,1.69177,cluster1
1,220900,2.04293,cluster1
1,220800,2.0217,cluster1
1,220700,2.03268,cluster1
1,220600,2.04152,cluster1
1,220500,2.02402,cluster1
1,220400,2.03262,cluster1
1,220300,2.06465,cluster1
1,220200,2.31983,cluster1
1,220100,2.1372,cluster1
1,220000,1.95022,cluster1
1,215900,1.9011,cluster1
1,215800,1.71637,cluster1
1,215700,1.66652,cluster1
1,215600,1.69107,cluster1
1,215500,1.66205,cluster1
1,215400,1.74113,cluster1
1,215300,1.77662,cluster1
1,215200,1.77933,cluster1
1,215100,1.80808,cluster1
1,215000,1.83452,cluster1
1,214900,1.97565,cluster1
1,214800,1.37758,cluster1
1,214700,1.38037,cluster1
