@relation 2.test.ph

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster{cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,3,3.06022,cluster21
1,3,2.92567,cluster21
1,3,2.93335,cluster21
1,3,2.91262,cluster21
1,3,2.94078,cluster21
1,3,2.96678,cluster21
1,3,2.99145,cluster21
1,3,3.02233,cluster21
1,3,2.53127,cluster21
1,3,1.09568,cluster1
1,3,1.06925,cluster1
1,3,1.24102,cluster1
1,3,1.3794,cluster1
1,3,1.38442,cluster1
1,3,1.43045,cluster1
1,3,1.37098,cluster1
1,3,1.26462,cluster1
1,3,1.22775,cluster1
1,3,1.19418,cluster1
1,3,1.18333,cluster1
1,3,1.49972,cluster1
1,3,1.50213,cluster1
1,3,1.49587,cluster1
1,3,1.32553,cluster1
1,3,1.49817,cluster1
1,3,1.48743,cluster1
1,3,1.57653,cluster1
1,3,1.56287,cluster1
1,3,1.5472,cluster1
1,3,1.53985,cluster1
1,2,1.29343,cluster1
1,2,1.32092,cluster1
1,2,1.35308,cluster1
1,2,1.31615,cluster1
1,2,1.30208,cluster1
1,2,1.36908,cluster1
1,2,1.34357,cluster1
1,2,1.34827,cluster1
1,2,1.35758,cluster1
1,2,1.35262,cluster1
1,2,1.34203,cluster1
1,2,1.343,cluster1
1,2,1.3423,cluster1
1,2,1.34257,cluster1
1,2,1.35792,cluster1
1,2,1.36878,cluster1
1,2,1.36803,cluster1
1,2,1.38708,cluster1
1,2,1.84687,cluster1
1,2,2.46743,cluster1
1,2,2.46962,cluster1
1,2,3.0262,cluster1
1,2,3.95708,cluster1
1,2,3.95697,cluster1
1,2,3.97072,cluster1
1,2,3.95637,cluster1
1,2,3.942,cluster1
1,2,3.91763,cluster1
1,2,3.94063,cluster1
1,2,3.87098,cluster1
1,2,3.5195,cluster1
1,2,3.5789,cluster1
1,2,3.59425,cluster1
1,2,3.58695,cluster1
