@relation 3.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,0,3.27365,cluster21
0,235900,0.905417,cluster1
0,235800,0.897833,cluster1
0,235700,0.922483,cluster1
0,235600,0.9167,cluster1
0,235500,0.920483,cluster1
0,235400,0.927067,cluster1
0,235300,0.985217,cluster1
0,235200,1.04265,cluster1
0,235100,0.44655,cluster1
0,235000,0.449217,cluster1
0,234900,0.447417,cluster1
0,234800,0.44905,cluster1
0,234700,0.539767,cluster1
0,234600,0.555683,cluster1
0,234500,0.565533,cluster1
0,234400,0.560817,cluster1
0,234300,0.6292,cluster1
0,234200,0.66325,cluster1
0,234100,0.661217,cluster1
0,234000,0.658283,cluster1
0,233900,0.65755,cluster1
0,233800,0.65845,cluster1
0,233700,0.657667,cluster1
0,233600,0.65885,cluster1
0,233500,0.659983,cluster1
0,233400,0.666617,cluster1
0,233300,0.666183,cluster1
0,233200,0.664217,cluster1
0,233100,0.663083,cluster1
0,233000,0.6643,cluster1
0,232900,0.6594,cluster1
0,232800,0.65815,cluster1
0,232700,0.65645,cluster1
0,232600,0.6616,cluster1
0,232500,0.662533,cluster1
0,232400,0.664467,cluster1
0,232300,0.666317,cluster1
0,232200,0.667,cluster1
0,232100,0.6666,cluster1
0,232000,0.669767,cluster1
0,231900,0.664367,cluster1
0,231800,0.659983,cluster1
0,231700,0.658683,cluster1
0,231600,0.644033,cluster1
0,231500,0.644333,cluster1
0,231400,0.64525,cluster1
0,231300,0.6454,cluster1
0,231200,0.6456,cluster1
0,231100,1.04035,cluster1
0,231000,1.090467,cluster1
0,230900,1.087867,cluster1
0,230800,1.127833,cluster1
0,230700,1.041767,cluster1
0,230600,0.975617,cluster1
0,230500,0.980183,cluster1
0,230400,1.002367,cluster1
0,230300,1.0027,cluster1
0,230200,0.975067,cluster1
0,230100,1.00715,cluster1
0,230000,0.94085,cluster1
0,225900,0.883933,cluster1
0,225800,0.894233,cluster1
0,225700,0.893017,cluster1
0,225600,0.883517,cluster1
0,225500,0.907233,cluster1
0,225400,0.912517,cluster1
0,225300,0.917467,cluster1
0,225200,0.928717,cluster1
0,225100,1.012467,cluster1
0,225000,0.711467,cluster1
0,224900,0.461383,cluster1
0,224800,0.456183,cluster1
0,224700,0.45725,cluster1
0,224600,0.45715,cluster1
0,224500,0.4573,cluster1
0,224400,0.458883,cluster1
0,224300,0.423633,cluster1
0,224200,0.413067,cluster1
0,224100,0.44875,cluster1
0,224000,0.561183,cluster1
0,223900,0.606567,cluster1
0,223800,0.69275,cluster1
0,223700,0.552683,cluster1
0,223600,0.595267,cluster1
0,223500,0.664533,cluster1
0,223400,0.7212,cluster1
0,223300,0.7957,cluster1
0,223200,0.8312,cluster1
0,223100,1.0222,cluster1
0,223000,1.004233,cluster1
0,222900,1.010933,cluster1
0,222800,1.02375,cluster1
0,222700,1.023233,cluster1
0,222600,1.020483,cluster1
0,222500,1.0211,cluster1
0,222400,1.02015,cluster1
0,222300,1.01985,cluster1
0,222200,1.021083,cluster1
0,222100,1.0205,cluster1
0,222000,1.029433,cluster1
0,221900,1.02435,cluster1
0,221800,1.029533,cluster1
0,221700,1.026383,cluster1
0,221600,1.026783,cluster1
0,221500,1.001817,cluster1
0,221400,1.005583,cluster1
0,221300,1.006817,cluster1
0,221200,1.007517,cluster1
0,221100,1.012467,cluster1
0,221000,1.226867,cluster1
0,220900,1.47415,cluster1
0,220800,1.447683,cluster1
0,220700,1.46255,cluster1
0,220600,1.47655,cluster1
0,220500,1.4584,cluster1
0,220400,1.4842,cluster1
0,220300,1.471483,cluster1
0,220200,1.45985,cluster1
0,220100,1.453633,cluster1
0,220000,1.46295,cluster1
0,215900,1.463967,cluster1
0,215800,1.467117,cluster1
0,215700,1.46775,cluster1
0,215600,1.477567,cluster1
0,215500,1.48545,cluster1
0,215400,1.484233,cluster1
0,215300,1.474933,cluster1
0,215200,1.36685,cluster1
0,215100,1.408233,cluster1
0,215000,1.441033,cluster1
0,214900,1.39275,cluster1
0,214800,0.916467,cluster1
0,214700,0.916717,cluster1
0,214600,0.915483,cluster1
0,214500,0.91685,cluster1
0,214400,0.917033,cluster1
0,214300,0.916217,cluster1
0,214200,0.91645,cluster1
0,214100,0.917683,cluster1
0,214000,0.9172,cluster1
0,213900,0.912017,cluster1
0,213800,0.916867,cluster1
0,213700,0.9177,cluster1
0,213600,0.909183,cluster1
0,213500,0.912467,cluster1
0,213400,1.144483,cluster1
0,213300,0.895467,cluster1
