Day,' Time','use [kW]',Cluster
0,0,0.895817,cluster1
0,235900,0.290933,cluster1
0,235800,0.2873,cluster1
0,235700,0.345717,cluster1
0,235600,0.383233,cluster1
0,235500,0.376233,cluster1
0,235400,0.376517,cluster1
0,235300,0.377283,cluster1
0,235200,0.377433,cluster1
0,235100,0.45095,cluster1
0,235000,0.73885,cluster1
0,234900,0.727233,cluster1
0,234800,0.808383,cluster1
0,234700,0.844567,cluster1
0,234600,0.842783,cluster1
0,234500,0.970233,cluster1
0,234400,1.00675,cluster1
0,234300,1.018833,cluster1
0,234200,1.016867,cluster1
0,234100,1.028967,cluster1
0,234000,1.031383,cluster1
0,233900,1.02575,cluster1
0,233800,1.03085,cluster1
0,233700,1.023483,cluster1
0,233600,0.99805,cluster1
0,233500,0.857833,cluster1
0,233400,0.88415,cluster1
0,233300,0.895983,cluster1
0,233200,0.9123,cluster1
0,233100,0.957667,cluster1
0,233000,1.04955,cluster1
0,232900,0.512567,cluster1
0,232800,0.509783,cluster1
0,232700,0.509617,cluster1
0,232600,0.50925,cluster1
0,232500,0.503883,cluster1
0,232400,0.504117,cluster1
0,232300,0.50365,cluster1
0,232200,0.506567,cluster1
0,232100,0.504767,cluster1
0,232000,0.511167,cluster1
0,231900,0.513483,cluster1
0,231800,0.516867,cluster1
0,231700,0.514917,cluster1
0,231600,0.517183,cluster1
0,231500,0.515983,cluster1
0,231400,0.517817,cluster1
0,231300,0.51635,cluster1
0,231200,0.515733,cluster1
0,231100,0.516617,cluster1
0,231000,0.514283,cluster1
0,230900,0.516533,cluster1
0,230800,0.51635,cluster1
0,230700,0.516583,cluster1
0,230600,0.516367,cluster1
0,230500,0.52465,cluster1
0,230400,0.479683,cluster1
0,230300,0.378433,cluster1
0,230200,0.29115,cluster1
0,230100,0.29065,cluster1
0,230000,0.291,cluster1
0,225900,0.2886,cluster1
0,225800,0.292283,cluster1
0,225700,0.290933,cluster1
0,225600,0.288133,cluster1
0,225500,0.2879,cluster1
0,225400,0.278267,cluster1
0,225300,0.273067,cluster1
0,225200,0.273233,cluster1
0,225100,0.273117,cluster1
0,225000,0.273,cluster1
0,224900,0.5716,cluster1
0,224800,0.62945,cluster1
0,224700,0.62875,cluster1
0,224600,0.618733,cluster1
0,224500,0.632183,cluster1
0,224400,0.617733,cluster1
0,224300,0.64095,cluster1
0,224200,0.619467,cluster1
0,224100,0.635983,cluster1
0,224000,0.621717,cluster1
0,223900,0.620383,cluster1
0,223800,0.627133,cluster1
0,223700,0.630917,cluster1
0,223600,0.641417,cluster1
0,223500,0.739033,cluster1
0,223400,0.816933,cluster1
0,223300,0.843733,cluster1
0,223200,0.8674,cluster1
0,223100,0.87415,cluster1
0,223000,0.910833,cluster1
0,222900,0.959217,cluster1
0,222800,0.734417,cluster1
0,222700,0.506383,cluster1
0,222600,0.508067,cluster1
0,222500,0.505583,cluster1
0,222400,0.500317,cluster1
0,222300,0.50255,cluster1
0,222200,0.500683,cluster1
0,222100,0.499967,cluster1
0,222000,0.500833,cluster1
0,221900,0.503317,cluster1
0,221800,0.50615,cluster1
0,221700,0.507983,cluster1
0,221600,0.509333,cluster1
0,221500,0.508383,cluster1
0,221400,0.507633,cluster1
0,221300,0.504317,cluster1
0,221200,0.502467,cluster1
0,221100,0.501217,cluster1
0,221000,0.502267,cluster1
0,220900,0.50185,cluster1
0,220800,0.503533,cluster1
0,220700,0.508083,cluster1
0,220600,0.511467,cluster1
0,220500,0.512033,cluster1
0,220400,0.509767,cluster1
0,220300,0.510867,cluster1
0,220200,0.510183,cluster1
0,220100,0.5109,cluster1
0,220000,0.51055,cluster1
0,215900,0.5104,cluster1
0,215800,0.508433,cluster1
0,215700,0.510817,cluster1
0,215600,0.509267,cluster1
0,215500,0.50595,cluster1
0,215400,0.504583,cluster1
0,215300,0.5021,cluster1
0,215200,0.507583,cluster1
0,215100,0.4006,cluster1
0,215000,0.376283,cluster1
0,214900,0.376333,cluster1
0,214800,0.533117,cluster1
0,214700,0.704467,cluster1
0,214600,0.69945,cluster1
0,214500,0.726433,cluster1
0,214400,0.702433,cluster1
0,214300,0.728033,cluster1
0,214200,0.706317,cluster1
0,214100,0.72875,cluster1
0,214000,0.717367,cluster1
0,213900,0.7103,cluster1
0,213800,0.718467,cluster1
0,213700,0.717233,cluster1
0,213600,0.724283,cluster1
0,213500,0.726217,cluster1
0,213400,0.7047,cluster1
0,213300,0.745433,cluster1
0,213200,0.71725,cluster1
0,213100,0.732167,cluster1
0,213000,0.75835,cluster1
0,212900,0.7473,cluster1
0,212800,0.805417,cluster1
0,212700,0.742983,cluster1
0,212600,0.397233,cluster1
0,212500,0.393283,cluster1
0,212400,0.39445,cluster1
0,212300,0.497867,cluster1
0,212200,0.501033,cluster1
0,212100,0.5004,cluster1
0,212000,0.500933,cluster1
0,211900,0.500633,cluster1
0,211800,0.503033,cluster1
0,211700,0.505483,cluster1
0,211600,0.509633,cluster1
0,211500,0.509367,cluster1
0,211400,0.506783,cluster1
0,211300,0.505933,cluster1
0,211200,0.50295,cluster1
0,211100,0.500233,cluster1
0,211000,0.502767,cluster1
0,210900,0.499467,cluster1
0,210800,0.504167,cluster1
0,210700,0.504083,cluster1
0,210600,0.507883,cluster1
0,210500,0.5107,cluster1
0,210400,0.50985,cluster1
0,210300,0.5084,cluster1
0,210200,0.50685,cluster1
0,210100,0.5049,cluster1
0,210000,0.502467,cluster1
0,205900,0.504367,cluster1
0,205800,0.5039,cluster1
0,205700,0.507583,cluster1
0,205600,0.720283,cluster1
0,205500,1.080667,cluster1
0,205400,1.074117,cluster1
0,205300,1.07685,cluster1
0,205200,1.074167,cluster1
0,205100,1.06855,cluster1
0,205000,1.059117,cluster1
0,204900,1.061017,cluster1
0,204800,1.062967,cluster1
0,204700,1.073833,cluster1
0,204600,1.3713,cluster1
0,204500,1.374117,cluster1
0,204400,1.354267,cluster1
0,204300,1.368517,cluster1
0,204200,1.376317,cluster1
0,204100,1.3811,cluster1
0,204000,1.348333,cluster1
0,203900,1.260933,cluster1
0,203800,1.272217,cluster1
0,203700,1.266567,cluster1
0,203600,1.265283,cluster1
0,203500,1.2759,cluster1
0,203400,1.270483,cluster1
0,203300,1.273033,cluster1
0,203200,1.282517,cluster1
0,203100,1.26655,cluster1
0,203000,1.2845,cluster1
0,202900,1.294383,cluster1
0,202800,1.3064,cluster1
0,202700,1.318917,cluster1
0,202600,1.4186,cluster1
0,202500,1.0177,cluster1
0,202400,0.966633,cluster1
0,202300,0.976333,cluster1
0,202200,0.97365,cluster1
0,202100,0.972433,cluster1
0,202000,0.985417,cluster1
0,201900,0.9896,cluster1
0,201800,0.987283,cluster1
0,201700,0.976317,cluster1
0,201600,0.986817,cluster1
0,201500,0.982883,cluster1
0,201400,0.857617,cluster1
0,201300,0.8813,cluster1
0,201200,0.960033,cluster1
0,201100,0.961433,cluster1
0,201000,0.956283,cluster1
0,200900,0.966967,cluster1
0,200800,0.95575,cluster1
0,200700,0.970633,cluster1
0,200600,0.966017,cluster1
