@relation c2_cl-weka.filters.unsupervised.attribute.Remove-R6-7

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' phase' {0,1,2,3}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.070566,4,2,1,5260,cluster0
0,0,0,0,19130,cluster10
1.3152,2,0,1,15010,cluster2
1.46573,2,1,1,1370,cluster14
0.062254,4,2,1,5250,cluster0
0,0,0,0,19120,cluster10
1.11892,2,0,1,15000,cluster2
1.48053,2,1,1,1360,cluster14
0.035607,4,2,1,5240,cluster0
1.04918,2,0,1,14590,cluster2
1.4778,2,1,1,1350,cluster14
0.197067,4,2,1,5230,cluster0
0.885836,2,0,1,14580,cluster2
1.46425,2,1,1,1340,cluster14
0.212883,4,2,1,5220,cluster0
0.850303,2,0,1,14570,cluster2
1.47717,2,1,1,1330,cluster14
0.85077,2,0,1,14560,cluster2
1.47313,2,1,1,1320,cluster14
0.813867,2,0,1,14550,cluster2
1.46793,2,1,1,1310,cluster14
0.793996,2,0,1,14540,cluster2
0.797804,2,0,1,14530,cluster2
0.79103,2,0,1,14520,cluster2
0.008832,4,0,1,19500,cluster1
0,4,0,1,19490,cluster1
0,4,0,1,19480,cluster1
0,4,0,1,19470,cluster1
0.136346,6,2,0,4500,cluster10
0.025883,4,0,1,19460,cluster1
0.125216,6,2,0,4490,cluster10
0.342816,4,0,1,19450,cluster1
0.156221,6,2,0,4480,cluster10
0.196449,4,0,1,19440,cluster1
0.194853,6,2,0,4470,cluster10
0.010367,4,0,1,19430,cluster1
0.25163,6,2,0,4460,cluster10
1.02457,6,0,0,16500,cluster8
0.025867,4,0,1,19420,cluster1
1.4834,1,0,1,15400,cluster1
0.863033,6,2,0,4450,cluster10
0.228074,6,0,0,16010,cluster10
1.01028,6,0,0,16490,cluster8
0.067016,4,0,1,19410,cluster1
2.01818,1,0,1,15390,cluster1
1.03027,6,2,0,4440,cluster10
0.237367,6,0,0,16000,cluster10
1.03628,6,0,0,16480,cluster8
2.20642,1,0,1,15380,cluster1
0.956554,6,2,0,4430,cluster10
0.233216,6,0,0,15590,cluster10
1.06698,6,0,0,16470,cluster8
0.0269,6,1,0,1500,cluster11
1.94727,1,0,1,15370,cluster1
0.908869,6,2,0,4420,cluster10
0.158651,1,1,1,400,cluster0
0.232574,6,0,0,15580,cluster10
1.0706,6,0,0,16460,cluster8
0.036717,6,1,0,1490,cluster11
1.89392,1,0,1,15360,cluster1
0.922769,6,2,0,4410,cluster10
0.245834,1,1,1,390,cluster0
0.24602,6,0,0,15570,cluster10
1.06385,6,0,0,16450,cluster8
0.027933,6,1,0,1480,cluster11
1.86615,1,0,1,15350,cluster1
0.09685,1,1,1,380,cluster0
0.265471,6,0,0,15560,cluster10
1.06145,6,0,0,16440,cluster8
0.024883,6,1,0,1470,cluster11
1.64918,1,0,1,15340,cluster1
1.2463,5,3,1,10500,cluster1
0.302183,1,1,1,370,cluster0
1.90358,0,3,0,9400,cluster19
0.233,6,0,0,15550,cluster10
1.05472,6,0,0,16430,cluster8
0.018833,6,1,0,1460,cluster11
1.14333,1,0,1,15330,cluster1
2.50353,5,3,1,10490,cluster1
0.113017,1,1,1,360,cluster0
2.0036,0,3,0,9390,cluster19
0.160686,6,0,0,15540,cluster10
1.05652,6,0,0,16420,cluster8
0.01845,6,1,0,1450,cluster11
1.17623,1,0,1,15320,cluster1
2.4982,5,3,1,10480,cluster1
0.27745,1,1,1,350,cluster0
1.9592,0,3,0,9380,cluster19
0.218217,6,0,0,15530,cluster10
1.06745,6,0,0,16410,cluster8
0.019251,6,1,0,1440,cluster11
1.41968,1,0,1,15310,cluster1
2.52335,5,3,1,10470,cluster1
1.07563,1,1,1,340,cluster0
1.91872,0,3,0,9370,cluster19
0.241567,6,0,0,15520,cluster10
0.021432,6,1,0,1430,cluster11
1.64093,5,3,1,10460,cluster1
1.63618,1,1,1,330,cluster0
1.93535,0,3,0,9360,cluster19
0.019834,6,1,0,1420,cluster11
1.01055,5,3,1,10450,cluster1
1.84032,1,1,1,320,cluster0
2.05715,5,3,1,10310,cluster15
2.06813,0,3,0,9350,cluster19
0.023632,6,1,0,1410,cluster11
1.00328,5,3,1,10440,cluster1
1.66088,1,1,1,310,cluster0
0.576776,5,3,1,10300,cluster15
2.44133,0,3,0,9340,cluster19
