refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.494834 , 6,0,0,14180,' 2014-06-14 21:18:00',0.9593,cluster6
 0.350837 , 4,3,1,13080,' 2014-06-05 20:08:00',2.05232,cluster6
 0.503583 , 6,0,0,14170,' 2014-06-14 21:17:00',0.957533,cluster6
 0.1208 , 2,0,1,23190,' 2014-06-03 06:19:00',0.477383,cluster8
 0.347683 , 4,3,1,13070,' 2014-06-05 20:07:00',2.0587,cluster6
 0.50015 , 6,0,0,14160,' 2014-06-14 21:16:00',0.961217,cluster6
 0.170034 , 2,0,1,23180,' 2014-06-03 06:18:00',0.52815,cluster8
 0.359533 , 4,3,1,13060,' 2014-06-05 20:06:00',2.05475,cluster6
 0.492183 , 6,0,0,14150,' 2014-06-14 21:15:00',0.964833,cluster6
 0.1695 , 2,0,1,23170,' 2014-06-03 06:17:00',0.525683,cluster8
 0.35362 , 4,3,1,13050,' 2014-06-05 20:05:00',2.06177,cluster6
 0.5173 , 6,0,0,14140,' 2014-06-14 21:14:00',0.9587,cluster6
 0.16545 , 2,0,1,23160,' 2014-06-03 06:16:00',0.5235,cluster8
 0.362836 , 4,3,1,13040,' 2014-06-05 20:04:00',2.06587,cluster6
 0.553834 , 6,0,0,14130,' 2014-06-14 21:13:00',0.94775,cluster6
 0.162583 , 2,0,1,23150,' 2014-06-03 06:15:00',0.5224,cluster8
 0.348118 , 4,3,1,13030,' 2014-06-05 20:03:00',2.06785,cluster6
 0.556115 , 6,0,0,14120,' 2014-06-14 21:12:00',0.949633,cluster6
 0 , 4,3,1,10100,' 2014-06-26 17:10:00',0.8957,cluster11
 0.167051 , 2,0,1,23140,' 2014-06-03 06:14:00',0.524117,cluster8
 0.360887 , 4,3,1,13020,' 2014-06-05 20:02:00',2.05122,cluster6
 0.556583 , 6,0,0,14110,' 2014-06-14 21:11:00',0.951217,cluster6
 0 , 4,3,1,10090,' 2014-06-26 17:09:00',0.886517,cluster11
 0.17265 , 2,0,1,23130,' 2014-06-03 06:13:00',0.525317,cluster8
 0.361853 , 4,3,1,13010,' 2014-06-05 20:01:00',2.04047,cluster6
 0 , 4,3,1,10080,' 2014-06-26 17:08:00',0.970567,cluster11
 0.178849 , 2,0,1,23120,' 2014-06-03 06:12:00',0.524367,cluster8
 0 , 4,3,1,10070,' 2014-06-26 17:07:00',0.9899,cluster11
 0.182217 , 2,0,1,23110,' 2014-06-03 06:11:00',0.525717,cluster8
 0.543368 , 4,0,1,19100,' 2014-06-19 02:10:00',1.894567,cluster8
 0 , 4,3,1,10060,' 2014-06-26 17:06:00',0.991817,cluster11
 0.1748 , 2,0,1,23100,' 2014-06-03 06:10:00',0.524883,cluster8
 0.3982 , 4,0,1,19090,' 2014-06-19 02:09:00',1.731017,cluster8
 0 , 4,3,1,10050,' 2014-06-26 17:05:00',0.9914,cluster11
 0.385717 , 4,0,1,19080,' 2014-06-19 02:08:00',1.775017,cluster8
 0 , 4,3,1,10040,' 2014-06-26 17:04:00',0.995433,cluster11
 0.400968 , 4,0,1,19070,' 2014-06-19 02:07:00',1.805917,cluster8
 0 , 3,2,1,4100,' 2014-06-11 11:10:00',1.61865,cluster1
 0 , 4,3,1,10030,' 2014-06-26 17:03:00',0.995817,cluster11
 0.432634 , 4,0,1,19060,' 2014-06-19 02:06:00',1.833467,cluster8
 0 , 3,2,1,4090,' 2014-06-11 11:09:00',1.63375,cluster1
 0 , 4,3,1,10020,' 2014-06-26 17:02:00',0.993867,cluster11
 0.472967 , 4,0,1,19050,' 2014-06-19 02:05:00',1.3597,cluster8
 0 , 3,2,1,4080,' 2014-06-11 11:08:00',1.627183,cluster1
 0 , 4,3,1,10010,' 2014-06-26 17:01:00',0.99045,cluster11
 0.474817 , 4,0,1,19040,' 2014-06-19 02:04:00',1.360633,cluster8
 0 , 3,2,1,4070,' 2014-06-11 11:07:00',1.61855,cluster1
 0.46287 , 5,3,1,13100,' 2014-06-06 20:10:00',1.42902,cluster10
 0.486433 , 4,0,1,19030,' 2014-06-19 02:03:00',1.361383,cluster8
 0 , 3,2,1,4060,' 2014-06-11 11:06:00',1.6244,cluster1
 0.557981 , 5,3,1,13090,' 2014-06-06 20:09:00',1.46713,cluster10
 1.39485 , 1,0,1,15000,' 2014-06-30 22:00:00',1.836733,cluster6
 0.483766 , 4,0,1,19020,' 2014-06-19 02:02:00',1.359383,cluster8
 0 , 3,2,1,4050,' 2014-06-11 11:05:00',1.629,cluster1
 0.51108 , 5,3,1,13080,' 2014-06-06 20:08:00',1.37253,cluster10
 0.718634 , 1,0,1,14590,' 2014-06-30 21:59:00',1.114467,cluster6
 0.4742 , 4,0,1,19010,' 2014-06-19 02:01:00',1.360383,cluster8
 0 , 3,2,1,4040,' 2014-06-11 11:04:00',1.651067,cluster1
 0.541953 , 5,3,1,13070,' 2014-06-06 20:07:00',1.39437,cluster10
 0.663166 , 1,0,1,14580,' 2014-06-30 21:58:00',1.056933,cluster6
 0 , 3,2,1,4030,' 2014-06-11 11:03:00',1.645283,cluster1
 0.541086 , 5,3,1,13060,' 2014-06-06 20:06:00',1.39852,cluster10
 0.690867 , 1,0,1,14570,' 2014-06-30 21:57:00',1.08495,cluster6
 0.705382 , 6,1,0,1100,' 2014-07-05 08:10:00',1.700633,cluster7
 0 , 3,2,1,4020,' 2014-06-11 11:02:00',1.6212,cluster1
 0.889199 , 1,1,1,0,' 2014-06-23 07:00:00',1.16585,cluster6
 0.575383 , 5,3,1,13050,' 2014-06-06 20:05:00',1.4363,cluster10
 1.47613 , 1,0,1,14560,' 2014-06-30 21:56:00',1.869683,cluster6
 0.879583 , 6,1,0,1090,' 2014-07-05 08:09:00',1.874217,cluster7
 0 , 3,2,1,4010,' 2014-06-11 11:01:00',1.633267,cluster1
 1.27829 , 1,0,1,23590,' 2014-06-23 06:59:00',1.544917,cluster6
