@relation mrgA.2-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.070566,1,5260,cluster11
0,0,19130,cluster8
1.3152,1,15010,cluster2
1.46573,1,1370,cluster14
0.062254,1,5250,cluster11
0,0,19120,cluster8
1.11892,1,15000,cluster2
1.48053,1,1360,cluster14
0.035607,1,5240,cluster11
1.04918,1,14590,cluster2
1.4778,1,1350,cluster14
0.197067,1,5230,cluster11
0.885836,1,14580,cluster2
1.46425,1,1340,cluster14
0.212883,1,5220,cluster11
0.850303,1,14570,cluster2
1.47717,1,1330,cluster14
0.85077,1,14560,cluster2
1.47313,1,1320,cluster14
0.813867,1,14550,cluster2
1.46793,1,1310,cluster14
0.793996,1,14540,cluster2
0.797804,1,14530,cluster2
0.79103,1,14520,cluster2
0.008832,1,19500,cluster6
0,1,19490,cluster6
0,1,19480,cluster6
0,1,19470,cluster6
0.136346,0,4500,cluster8
0.025883,1,19460,cluster6
0.125216,0,4490,cluster8
0.342816,1,19450,cluster6
0.156221,0,4480,cluster8
0.196449,1,19440,cluster6
0.194853,0,4470,cluster8
0.010367,1,19430,cluster6
0.25163,0,4460,cluster8
1.02457,0,16500,cluster8
0.025867,1,19420,cluster6
1.4834,1,15400,cluster6
0.863033,0,4450,cluster8
0.228074,0,16010,cluster8
1.01028,0,16490,cluster8
0.067016,1,19410,cluster6
2.01818,1,15390,cluster6
1.03027,0,4440,cluster8
0.237367,0,16000,cluster8
1.03628,0,16480,cluster8
2.20642,1,15380,cluster6
0.956554,0,4430,cluster8
0.233216,0,15590,cluster8
1.06698,0,16470,cluster8
0.0269,0,1500,cluster11
1.94727,1,15370,cluster6
0.908869,0,4420,cluster8
0.158651,1,400,cluster11
0.232574,0,15580,cluster8
1.0706,0,16460,cluster8
0.036717,0,1490,cluster11
1.89392,1,15360,cluster6
0.922769,0,4410,cluster8
0.245834,1,390,cluster11
0.24602,0,15570,cluster8
1.06385,0,16450,cluster8
0.027933,0,1480,cluster11
