@relation mrgB.4-weka.filters.unsupervised.attribute.Remove-R6-7-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-3

@attribute refinedUse numeric
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0,7300,cluster8
2.37185,9220,cluster6
0,3280,cluster11
0.513183,18250,cluster8
2.35235,9210,cluster6
0,3270,cluster11
2.51118,12300,cluster5
0.5133,18240,cluster8
0,3260,cluster11
2.50712,12290,cluster5
0.503767,18230,cluster8
0,3250,cluster11
2.35977,12280,cluster5
0.4951,18220,cluster8
0.00635,3240,cluster11
2.1214,12270,cluster5
0.495217,18210,cluster8
0.100266,3230,cluster11
2.13413,12260,cluster5
1.04525,23200,cluster8
0.243249,3220,cluster11
2.17923,12250,cluster5
0.955016,23190,cluster8
0.231351,3210,cluster11
2.37695,12240,cluster5
0.956067,23180,cluster8
2.42378,12230,cluster5
0.946951,23170,cluster8
1.53827,9300,cluster2
0.908667,8200,cluster6
2.53853,12220,cluster5
0.944099,23160,cluster8
1.56168,9290,cluster2
1.21175,8190,cluster6
2.52812,12210,cluster5
0.936167,23150,cluster8
1.58025,9280,cluster2
1.19437,8180,cluster6
0.927684,23140,cluster8
1.57555,9270,cluster2
1.1907,8170,cluster6
0.910649,23130,cluster8
1.55633,9260,cluster2
1.18945,8160,cluster6
0.621785,23120,cluster8
1.57175,9250,cluster2
1.1826,8150,cluster6
0.7009,23110,cluster8
1.57345,9240,cluster2
1.22985,8140,cluster6
1.56865,9230,cluster2
1.39935,8130,cluster6
1.5635,9220,cluster2
1.4927,8120,cluster6
1.55035,9210,cluster2
1.49987,8110,cluster6
0,2300,cluster11
0,2290,cluster11
0,2280,cluster11
0,12410,cluster11
0,2270,cluster11
0,12400,cluster11
0,2260,cluster11
0,12390,cluster11
0,2250,cluster11
0,12380,cluster11
0,2240,cluster11
0,12370,cluster11
0,2230,cluster11
0.0116,23300,cluster11
0,12360,cluster11
0,2220,cluster11
0.011934,23290,cluster11
0,12350,cluster11
0,2210,cluster11
0.0115,23280,cluster11
0,12340,cluster11
0.008567,23270,cluster11
0,12330,cluster11
1.51737,8300,cluster14
0.010667,23260,cluster11
0,12320,cluster11
1.48578,8290,cluster14
0.011701,23250,cluster11
1.47235,8280,cluster14
0.012801,23240,cluster11
0.818067,8270,cluster14
0.538117,17300,cluster6
0.016482,23230,cluster11
0.629533,8260,cluster8
0.5507,17290,cluster6
0.010817,23220,cluster11
0.636467,8250,cluster8
0.574949,17280,cluster6
