@relation 'mrgC.5-weka.filters.unsupervised.attribute.Remove-R3,6-7-weka.filters.unsupervised.attribute.Remove-R3'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.236484,1,21370,cluster6
1.95808,1,12330,cluster6
0.4355,6,22460,cluster6
0.258283,1,21360,cluster6
2.02313,1,12320,cluster6
0.433017,6,22450,cluster6
0.252549,1,21350,cluster6
1.99895,1,12310,cluster6
0.418734,6,22440,cluster6
0.252199,1,21340,cluster6
0.431534,6,22430,cluster6
0.467165,1,21330,cluster6
0.438117,6,22420,cluster6
0.577849,1,21320,cluster6
0.430233,6,22410,cluster6
0.4778,1,21310,cluster6
0.83028,5,15500,cluster6
0.77147,5,15490,cluster6
0.601904,5,15480,cluster6
0.54933,5,15470,cluster3
0.577454,5,15460,cluster3
0.589334,5,15450,cluster3
0.220821,5,15440,cluster6
0.183367,5,15430,cluster6
0.18438,5,15420,cluster6
0.188421,5,15410,cluster6
0.030517,5,21500,cluster6
0.03365,5,21490,cluster6
0.140249,5,21480,cluster6
0.326967,5,21470,cluster6
0,4,6500,cluster11
0.2603,5,21460,cluster6
0,4,6490,cluster11
0.031834,5,21450,cluster6
0,4,6480,cluster11
0.613567,6,15500,cluster6
0.043251,5,21440,cluster6
0,4,6470,cluster11
0.606549,6,15490,cluster6
0.051951,5,21430,cluster6
0,4,6460,cluster11
1.27638,6,15480,cluster6
0.12455,5,21420,cluster6
0,4,6450,cluster11
1.85475,6,15470,cluster6
0.146316,5,21410,cluster6
0,4,6440,cluster11
0.433233,6,15460,cluster6
0,4,6430,cluster11
0,2,2400,cluster11
0.6485,6,15450,cluster6
0,4,6420,cluster11
0.002717,2,2390,cluster11
0.779866,6,15440,cluster6
0,4,6410,cluster11
0.010434,2,2380,cluster11
0.91338,6,15430,cluster6
0,2,2370,cluster11
0.797763,6,15420,cluster6
1.1215,1,11400,cluster6
0,6,12500,cluster11
0,2,2360,cluster11
0.821449,6,15410,cluster6
1.11998,1,11390,cluster6
0,6,12490,cluster11
0,2,2350,cluster11
1.12375,1,11380,cluster6
0,6,12480,cluster11
0,2,2340,cluster11
0.242766,6,21500,cluster6
1.12655,1,11370,cluster6
