@relation 'mrgD.4-weka.filters.unsupervised.attribute.Remove-R3,6-7'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0,1,1,7300,cluster6
2.37185,4,1,9220,cluster6
0,3,1,3280,cluster11
0.513183,4,1,18250,cluster6
2.35235,4,1,9210,cluster6
0,3,1,3270,cluster11
2.51118,2,1,12300,cluster5
0.5133,4,1,18240,cluster6
0,3,1,3260,cluster11
2.50712,2,1,12290,cluster5
0.503767,4,1,18230,cluster6
0,3,1,3250,cluster11
2.35977,2,1,12280,cluster5
0.4951,4,1,18220,cluster6
0.00635,3,1,3240,cluster11
2.1214,2,1,12270,cluster5
0.495217,4,1,18210,cluster6
0.100266,3,1,3230,cluster11
2.13413,2,1,12260,cluster5
1.04525,1,1,23200,cluster6
0.243249,3,1,3220,cluster11
2.17923,2,1,12250,cluster5
0.955016,1,1,23190,cluster6
0.231351,3,1,3210,cluster11
2.37695,2,1,12240,cluster5
0.956067,1,1,23180,cluster6
2.42378,2,1,12230,cluster5
0.946951,1,1,23170,cluster6
1.53827,5,0,9300,cluster6
0.908667,0,0,8200,cluster6
2.53853,2,1,12220,cluster5
0.944099,1,1,23160,cluster6
1.56168,5,0,9290,cluster6
1.21175,0,0,8190,cluster6
2.52812,2,1,12210,cluster5
0.936167,1,1,23150,cluster6
1.58025,5,0,9280,cluster6
1.19437,0,0,8180,cluster6
0.927684,1,1,23140,cluster6
1.57555,5,0,9270,cluster6
1.1907,0,0,8170,cluster6
0.910649,1,1,23130,cluster6
1.55633,5,0,9260,cluster6
1.18945,0,0,8160,cluster6
0.621785,1,1,23120,cluster6
1.57175,5,0,9250,cluster6
1.1826,0,0,8150,cluster6
0.7009,1,1,23110,cluster6
1.57345,5,0,9240,cluster6
1.22985,0,0,8140,cluster6
1.56865,5,0,9230,cluster6
1.39935,0,0,8130,cluster6
1.5635,5,0,9220,cluster6
1.4927,0,0,8120,cluster6
1.55035,5,0,9210,cluster6
1.49987,0,0,8110,cluster6
0,5,1,2300,cluster11
0,5,1,2290,cluster11
