refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0 , 1,3,1,7300,' 2014-06-02 14:30:00',0.618467,cluster6
 2.37185 , 4,3,1,9220,' 2014-07-03 16:22:00',3.112233,cluster6
 0 , 3,1,1,3280,' 2014-06-18 10:28:00',1.1256,cluster11
 0.513183 , 4,0,1,18250,' 2014-06-26 01:25:00',1.594367,cluster6
 2.35235 , 4,3,1,9210,' 2014-07-03 16:21:00',3.117883,cluster6
 0 , 3,1,1,3270,' 2014-06-18 10:27:00',1.130733,cluster11
 2.51118 , 2,3,1,12300,' 2014-06-10 19:30:00',3.455533,cluster5
 0.5133 , 4,0,1,18240,' 2014-06-26 01:24:00',1.59255,cluster6
 0 , 3,1,1,3260,' 2014-06-18 10:26:00',1.13325,cluster11
 2.50712 , 2,3,1,12290,' 2014-06-10 19:29:00',3.448667,cluster5
 0.503767 , 4,0,1,18230,' 2014-06-26 01:23:00',1.591233,cluster6
 0 , 3,1,1,3250,' 2014-06-18 10:25:00',1.13555,cluster11
 2.35977 , 2,3,1,12280,' 2014-06-10 19:28:00',3.3155,cluster5
 0.4951 , 4,0,1,18220,' 2014-06-26 01:22:00',1.58635,cluster6
 0.00635 , 3,1,1,3240,' 2014-06-18 10:24:00',1.133583,cluster11
 2.1214 , 2,3,1,12270,' 2014-06-10 19:27:00',3.09585,cluster5
 0.495217 , 4,0,1,18210,' 2014-06-26 01:21:00',1.572183,cluster6
 0.100266 , 3,1,1,3230,' 2014-06-18 10:23:00',1.2432,cluster11
 2.13413 , 2,3,1,12260,' 2014-06-10 19:26:00',3.078533,cluster5
 1.04525 , 1,0,1,23200,' 2014-06-30 06:20:00',1.80705,cluster6
 0.243249 , 3,1,1,3220,' 2014-06-18 10:22:00',1.387883,cluster11
 2.17923 , 2,3,1,12250,' 2014-06-10 19:25:00',3.166167,cluster5
 0.955016 , 1,0,1,23190,' 2014-06-30 06:19:00',1.902133,cluster6
 0.231351 , 3,1,1,3210,' 2014-06-18 10:21:00',1.388317,cluster11
 2.37695 , 2,3,1,12240,' 2014-06-10 19:24:00',3.527383,cluster5
 0.956067 , 1,0,1,23180,' 2014-06-30 06:18:00',1.924317,cluster6
 2.42378 , 2,3,1,12230,' 2014-06-10 19:23:00',3.909967,cluster5
 0.946951 , 1,0,1,23170,' 2014-06-30 06:17:00',1.912017,cluster6
 1.53827 , 5,3,0,9300,' 2014-07-04 16:30:00',2.02435,cluster6
 0.908667 , 0,3,0,8200,' 2014-06-22 15:20:00',1.7698,cluster6
 2.53853 , 2,3,1,12220,' 2014-06-10 19:22:00',4.086717,cluster5
 0.944099 , 1,0,1,23160,' 2014-06-30 06:16:00',1.906483,cluster6
 1.56168 , 5,3,0,9290,' 2014-07-04 16:29:00',2.020067,cluster6
 1.21175 , 0,3,0,8190,' 2014-06-22 15:19:00',2.03915,cluster6
 2.52812 , 2,3,1,12210,' 2014-06-10 19:21:00',4.094967,cluster5
 0.936167 , 1,0,1,23150,' 2014-06-30 06:15:00',1.916967,cluster6
 1.58025 , 5,3,0,9280,' 2014-07-04 16:28:00',2.016517,cluster6
 1.19437 , 0,3,0,8180,' 2014-06-22 15:18:00',2.050767,cluster6
 0.927684 , 1,0,1,23140,' 2014-06-30 06:14:00',1.9153,cluster6
 1.57555 , 5,3,0,9270,' 2014-07-04 16:27:00',2.012467,cluster6
 1.1907 , 0,3,0,8170,' 2014-06-22 15:17:00',2.0442,cluster6
 0.910649 , 1,0,1,23130,' 2014-06-30 06:13:00',1.925933,cluster6
 1.55633 , 5,3,0,9260,' 2014-07-04 16:26:00',2.024417,cluster6
 1.18945 , 0,3,0,8160,' 2014-06-22 15:16:00',2.07015,cluster6
 0.621785 , 1,0,1,23120,' 2014-06-30 06:12:00',1.685617,cluster6
 1.57175 , 5,3,0,9250,' 2014-07-04 16:25:00',2.017733,cluster6
 1.1826 , 0,3,0,8150,' 2014-06-22 15:15:00',2.153983,cluster6
 0.7009 , 1,0,1,23110,' 2014-06-30 06:11:00',1.169183,cluster6
 1.57345 , 5,3,0,9240,' 2014-07-04 16:24:00',2.016867,cluster6
 1.22985 , 0,3,0,8140,' 2014-06-22 15:14:00',2.095967,cluster6
 1.56865 , 5,3,0,9230,' 2014-07-04 16:23:00',2.01825,cluster6
 1.39935 , 0,3,0,8130,' 2014-06-22 15:13:00',2.181817,cluster6
