@relation 'week1_v4_clustered-weka.filters.unsupervised.attribute.Remove-R4-6,8-30-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute Day numeric
@attribute Time numeric
@attribute 'use [kW]_y' numeric
@attribute Cluster {cluster0,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
1,90600,1.06115,cluster13
1,22300,1.373733,cluster13
1,1000,1.471467,cluster13
0,185500,1.23355,cluster7
1,102700,1.6616,cluster2
0,92100,1.638433,cluster7
1,161100,0.950933,cluster2
1,121800,0.483383,cluster11
1,202400,6.003833,cluster4
1,175200,3.347167,cluster5
0,161100,1.204183,cluster7
1,220900,0.6264,cluster4
1,11600,1.5862,cluster13
1,53500,0.310117,cluster11
1,154000,1.567833,cluster5
1,214700,0.977783,cluster9
0,63800,1.1338,cluster15
1,85400,2.823783,cluster11
0,94400,4.060417,cluster17
1,31400,0.64855,cluster6
1,223200,0.8328,cluster9
1,83200,2.080867,cluster2
1,130500,0.875283,cluster19
0,145200,1.16715,cluster14
1,221600,1.031267,cluster0
1,12900,1.571583,cluster13
1,182300,1.643567,cluster5
1,74900,1.390233,cluster2
1,21000,0.51505,cluster11
0,204200,0.43985,cluster8
1,152500,1.036,cluster2
0,224900,0.689467,cluster8
1,133200,1.388733,cluster12
1,80400,1.90505,cluster2
1,22200,1.414633,cluster13
0,143900,0.455017,cluster8
1,70400,1.018283,cluster12
1,203800,0.7219,cluster9
1,132800,0.532967,cluster11
0,101700,3.140017,cluster17
1,112300,1.015617,cluster19
0,40600,0.962133,cluster15
1,62900,0.7557,cluster6
1,163600,1.714217,cluster2
1,92200,1.028933,cluster13
0,170300,1.680283,cluster17
1,202200,1.303233,cluster3
1,24700,1.275417,cluster13
1,132600,1.318967,cluster12
1,5800,1.063417,cluster13
1,41300,0.4264,cluster6
1,80600,1.116233,cluster13
1,141900,0.780933,cluster9
1,211100,0.792867,cluster9
0,92200,0.968267,cluster18
1,85800,1.690767,cluster13
0,101400,0.9983,cluster7
1,195600,0.45275,cluster3
0,224800,0.616517,cluster8
1,232300,1.721117,cluster2
1,143900,0.542183,cluster11
0,184000,0.907983,cluster8
0,25600,1.458,cluster18
1,120400,0.9647,cluster19
1,155600,1.0514,cluster2
1,164100,1.6768,cluster2
0,202900,1.089383,cluster8
0,123700,0.50325,cluster8
0,33200,0.431283,cluster15
1,220700,0.523583,cluster4
1,64900,0.614,cluster11
1,63200,1.327517,cluster19
1,30800,0.304067,cluster11
1,70000,0.783767,cluster6
1,203300,0.814517,cluster3
1,223900,0.730117,cluster9
0,4000,1.359867,cluster18
1,163300,1.567733,cluster2
1,150400,0.611117,cluster3
0,13900,1.3653,cluster18
0,65900,1.601933,cluster10
1,203600,1.357767,cluster4
1,80900,1.104717,cluster19
1,71000,1.1354,cluster11
1,123400,0.43025,cluster11
1,41900,0.412683,cluster11
1,165200,1.159117,cluster5
1,222700,0.89115,cluster4
0,92200,1.556433,cluster7
1,211900,1.053167,cluster4
1,174000,2.3679,cluster2
0,203900,0.43075,cluster8
1,23000,1.472317,cluster13
1,233800,1.228117,cluster2
1,13900,1.676633,cluster13
0,142300,0.935183,cluster14
1,90100,2.723567,cluster13
0,25200,1.486983,cluster18
1,142900,0.36925,cluster11
0,22300,1.079217,cluster18
1,211700,0.457117,cluster3
1,120900,0.760967,cluster11
1,183500,1.848133,cluster2
0,164400,1.2504,cluster7
0,35300,1.148233,cluster15
1,144100,0.960817,cluster0
1,40900,0.42275,cluster6
0,111000,1.397033,cluster14
1,132700,1.423417,cluster12
1,141800,0.37405,cluster11
1,185600,1.73315,cluster2
0,161400,3.821517,cluster17
1,300,1.417183,cluster13
0,42600,0.535967,cluster15
1,11100,1.4718,cluster13
1,74400,0.621333,cluster11
1,182200,1.5946,cluster9
1,50100,0.516117,cluster6
0,35700,0.590133,cluster15
1,105300,0.911917,cluster11
1,172800,2.2499,cluster3
1,130800,0.883367,cluster19
1,65000,0.639533,cluster11
1,172000,1.4976,cluster2
1,124800,1.183917,cluster0
1,135600,0.915233,cluster19
1,100,1.618017,cluster13
1,160700,1.264367,cluster2
1,184900,1.709133,cluster5
1,162400,1.340233,cluster5
1,210300,0.82275,cluster4
1,184200,1.7777,cluster5
1,163900,0.58415,cluster11
0,120300,2.144667,cluster14
0,222600,1.106283,cluster14
0,110600,2.0006,cluster17
0,72900,1.05975,cluster18
1,122400,0.344633,cluster11
1,130800,0.839133,cluster19
1,174000,0.5794,cluster9
0,75900,1.455717,cluster18
1,32000,0.6481,cluster6
0,70500,0.351733,cluster15
1,13600,1.783383,cluster13
1,42800,0.5256,cluster11
1,135600,0.323933,cluster11
1,161000,0.93285,cluster2
1,72100,1.9978,cluster2
1,120800,0.9362,cluster19
1,52100,1.083967,cluster6
1,81200,0.75645,cluster11
1,22900,1.068033,cluster13
1,54100,1.284183,cluster6
1,204500,1.066333,cluster0
1,34400,0.419983,cluster11
1,105000,0.5994,cluster11
1,80300,1.117383,cluster13
1,221100,1.063667,cluster0
1,40900,0.42725,cluster11
1,191200,1.855367,cluster4
1,235000,1.877017,cluster1
1,171700,1.517,cluster2
1,211700,0.72705,cluster9
1,185800,1.401533,cluster2
1,202700,3.936233,cluster4
1,91900,0.71815,cluster11
0,64700,0.647367,cluster15
1,25000,0.9774,cluster13
1,201700,0.943683,cluster0
1,24200,1.197467,cluster11
1,55200,0.5638,cluster6
1,4600,0.96725,cluster13
1,131300,1.20475,cluster12
1,4800,1.869433,cluster13
0,112500,0.361617,cluster8
1,141500,0.839317,cluster19
1,132400,0.541,cluster11
0,131400,0.336183,cluster8
1,23100,1.056783,cluster13
1,13900,0.95275,cluster13
1,400,2.659983,cluster1
0,103700,0.984717,cluster7
0,41600,0.425333,cluster15
0,100800,2.044433,cluster7
1,131700,0.429417,cluster11
1,203700,0.655217,cluster3
1,180800,1.2924,cluster0
1,162300,0.570183,cluster11
1,42700,1.06595,cluster6
1,10000,0.97605,cluster13
0,152700,3.3848,cluster10
1,152300,1.33975,cluster2
1,144500,0.54415,cluster3
0,185700,2.246217,cluster10
1,213500,1.16335,cluster3
1,184400,1.601233,cluster12
1,40000,0.97795,cluster19
1,5500,1.155467,cluster19
1,193700,0.81295,cluster4
1,84700,1.132617,cluster19
1,21700,1.17415,cluster13
1,4400,1.651183,cluster13
1,154100,1.635167,cluster2
0,63800,0.62825,cluster15
1,24800,1.4395,cluster13
1,63700,0.67895,cluster6
1,151800,0.940733,cluster19
1,105500,0.9759,cluster13
0,54200,0.433667,cluster15
1,102200,0.633633,cluster11
1,32700,1.0557,cluster19
1,34200,0.4149,cluster11
1,191600,1.5992,cluster12
1,142400,1.155517,cluster0
1,42000,0.412,cluster11
1,80900,1.077667,cluster13
0,175600,1.784933,cluster17
0,123200,0.440383,cluster8
1,15900,0.970267,cluster13
1,115700,1.0109,cluster19
0,143300,5.932583,cluster8
1,145700,0.619617,cluster3
0,225700,0.59465,cluster8
1,110900,0.409717,cluster19
0,75000,2.106917,cluster17
0,143900,6.12595,cluster8
0,85900,3.84565,cluster17
1,103500,1.145717,cluster13
1,53700,0.63545,cluster6
1,13600,0.95225,cluster13
0,231500,1.5349,cluster7
1,153500,0.511283,cluster11
0,231400,3.1422,cluster1
1,182900,1.772233,cluster5
0,182000,1.569783,cluster7
1,235100,1.786983,cluster5
1,195900,0.837617,cluster3
0,191900,1.157733,cluster14
1,142300,0.461617,cluster11
1,231300,1.71825,cluster2
1,55100,0.9498,cluster6
1,112200,0.3495,cluster11
1,143400,1.286317,cluster12
1,165500,0.825667,cluster3
1,70400,0.39695,cluster19
1,10500,0.98055,cluster13
